Agency,Agency Type,Distribution Channel,Product Name,Gender,Duration,Destination,Net Sales,Commision (in value),Age
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,26,"TAIWAN, PROVINCE OF CHINA",39.0,0.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,7,CHINA,50.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,108,AUSTRALIA,60.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,94,AUSTRALIA,49.5,29.7,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,94,THAILAND,33.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,PHILIPPINES,21.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,366,SINGAPORE,216.0,54.0,32
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,F,12,UNITED STATES,67.0,43.55,39
JZI,Airlines,Online,Basic Plan,F,24,INDONESIA,22.0,7.7,67
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,THAILAND,20.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,THAILAND,24.0,0.0,30
C2B,Airlines,Online,Silver Plan,M,18,SINGAPORE,82.0,20.5,34
JZI,Airlines,Online,Basic Plan,F,34,THAILAND,22.0,7.7,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,28,SINGAPORE,50.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,180,JAPAN,35.0,12.25,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,CHINA,29.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,HONG KONG,43.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,CHINA,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,36,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,6,SINGAPORE,0.0,29.7,43
RAB,Airlines,Online,Value Plan,Prefer Not to Say,13,BRUNEI DARUSSALAM,15.0,6.0,68
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,28,THAILAND,-49.5,29.7,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,20,DENMARK,82.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,59,INDONESIA,16.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,83,INDIA,31.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,M,74,THAILAND,30.0,10.5,53
JZI,Airlines,Online,Basic Plan,F,36,VIET NAM,22.0,7.7,46
C2B,Airlines,Online,Annual Silver Plan,M,372,SINGAPORE,216.0,54.0,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,35,MALAYSIA,42.0,0.0,26
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,19,"KOREA, REPUBLIC OF",36.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,388,SINGAPORE,216.0,54.0,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,37,JAPAN,42.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,F,385,SINGAPORE,-259.2,64.8,52
JZI,Airlines,Online,Basic Plan,M,7,INDONESIA,22.0,7.7,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,159,SWEDEN,29.7,17.82,31
JZI,Airlines,Online,Basic Plan,M,10,CHINA,22.0,7.7,32
JZI,Airlines,Online,Value Plan,M,53,CHINA,45.0,15.75,57
C2B,Airlines,Online,Bronze Plan,M,5,SINGAPORE,23.0,5.75,37
RAB,Airlines,Online,Value Plan,M,6,BRUNEI DARUSSALAM,15.0,6.0,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,3,THAILAND,22.0,0.0,36
C2B,Airlines,Online,Gold Plan,F,6,SINGAPORE,33.5,8.38,51
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,THAILAND,24.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,MALAYSIA,10.0,0.0,31
ART,Airlines,Online,24 Protect,F,4,PHILIPPINES,0.0,1.08,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,36,THAILAND,10.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,PHILIPPINES,58.0,0.0,36
KML,Travel Agency,Online,Premier Plan,M,6,INDONESIA,38.0,14.44,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,UNITED STATES,95.0,0.0,31
JZI,Airlines,Online,Basic Plan,M,24,HONG KONG,26.0,9.1,61
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,17,CHINA,33.0,0.0,36
LWC,Travel Agency,Online,Annual Travel Protect Gold,F,379,UNITED STATES,256.2,166.53,33
RAB,Airlines,Online,Value Plan,F,18,BRUNEI DARUSSALAM,15.0,6.0,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,252,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,31,UNITED STATES,112.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,VIET NAM,25.0,0.0,36
JZI,Airlines,Online,Basic Plan,F,10,INDONESIA,18.0,6.3,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,8,SWITZERLAND,49.5,29.7,51
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,77,MALAYSIA,0.0,17.82,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,39,CHINA,44.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,UNITED STATES,80.0,0.0,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,75,THAILAND,20.0,0.0,58
C2B,Airlines,Online,Bronze Plan,F,58,SINGAPORE,27.0,6.75,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,MALAYSIA,10.0,0.0,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,61,INDIA,128.0,0.0,36
JZI,Airlines,Online,Value Plan,F,84,"KOREA, REPUBLIC OF",69.0,24.15,34
ART,Airlines,Online,24 Protect,F,16,CAMBODIA,3.22,1.13,48
ART,Airlines,Online,24 Protect,M,93,THAILAND,11.93,4.18,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,1,SINGAPORE,13.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,22,SINGAPORE,23.5,5.88,52
JZI,Airlines,Online,Basic Plan,F,2,MYANMAR,18.0,6.3,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,AUSTRALIA,99.0,59.4,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,VIET NAM,22.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,17,SPAIN,19.8,11.88,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,12,JAPAN,69.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,22,SINGAPORE,29.5,7.38,49
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,INDIA,34.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,67,"TAIWAN, PROVINCE OF CHINA",11.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,23,NETHERLANDS,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,17,SINGAPORE,109.0,27.25,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,AUSTRALIA,91.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,28,PHILIPPINES,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,AUSTRALIA,30.0,0.0,61
JZI,Airlines,Online,Basic Plan,M,19,THAILAND,22.0,7.7,55
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,23,JAPAN,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,45,UNITED STATES,27.0,0.0,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,111,SPAIN,49.5,29.7,56
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,135,UNITED STATES,77.0,0.0,48
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,HONG KONG,35.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,21,INDIA,45.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,16,CHINA,35.0,12.25,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,18,HONG KONG,49.0,0.0,33
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,SRI LANKA,16.0,0.0,36
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,34,SINGAPORE,7.84,2.2,48
C2B,Airlines,Online,Bronze Plan,M,6,SINGAPORE,17.0,4.25,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,19,AUSTRALIA,58.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,46,HONG KONG,13.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,M,365,SINGAPORE,252.85,63.21,44
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,5,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,6,INDIA,23.0,0.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,10,MALAYSIA,29.7,17.82,34
C2B,Airlines,Online,Bronze Plan,F,116,SINGAPORE,47.0,11.75,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,25,AUSTRALIA,0.0,29.7,54
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,18,MALAYSIA,29.7,17.82,39
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,65,"KOREA, REPUBLIC OF",46.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,31,INDIA,50.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,19,CANADA,80.0,0.0,19
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,M,44,THAILAND,26.0,16.9,65
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,122,FRANCE,68.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,24,THAILAND,18.0,0.0,34
JZI,Airlines,Online,Basic Plan,F,8,MALAYSIA,18.0,6.3,67
CSR,Travel Agency,Offline,Comprehensive Plan,F,7,THAILAND,29.0,9.57,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,23,THAILAND,0.0,23.76,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,86,HONG KONG,11.0,0.0,21
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,31,MALAYSIA,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,8,VIET NAM,51.0,0.0,41
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,119,INDIA,21.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,12,SINGAPORE,35.25,8.81,65
C2B,Airlines,Online,Bronze Plan,F,4,SINGAPORE,16.0,4.0,72
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,JAPAN,112.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,17,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,66,INDIA,44.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,34,SINGAPORE,13.5,3.38,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,85,VIET NAM,20.0,0.0,72
C2B,Airlines,Online,Silver Plan,M,59,SINGAPORE,88.9,22.23,45
C2B,Airlines,Online,Annual Silver Plan,M,367,SINGAPORE,216.0,54.0,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,2,SINGAPORE,12.0,0.0,39
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,28,AUSTRALIA,0.0,23.76,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,CHINA,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,20,CHINA,29.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,296,UNITED KINGDOM,148.5,89.1,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,38,AUSTRALIA,79.2,47.52,36
JZI,Airlines,Online,Basic Plan,F,43,PHILIPPINES,42.0,14.7,43
JZI,Airlines,Online,Basic Plan,F,21,"KOREA, REPUBLIC OF",0.0,12.25,35
JZI,Airlines,Online,Basic Plan,M,16,MYANMAR,37.0,12.95,31
C2B,Airlines,Online,Bronze Plan,M,53,SINGAPORE,16.0,4.0,31
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,16,ITALY,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,75,NEW ZEALAND,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,100,GERMANY,69.3,41.58,40
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,49,CANADA,80.0,0.0,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,CHINA,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,47,SINGAPORE,15.0,0.0,36
C2B,Airlines,Online,Gold Plan,M,13,SINGAPORE,99.45,24.86,30
CSR,Travel Agency,Offline,Comprehensive Plan,F,92,MALAYSIA,29.0,9.57,72
JZI,Airlines,Online,Basic Plan,F,9,CHINA,22.0,7.7,69
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,77,CHINA,30.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,F,14,THAILAND,30.0,10.5,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,21,FINLAND,63.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,10,HONG KONG,26.0,9.1,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,123,HONG KONG,22.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,22,MACAO,27.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,15,AUSTRIA,69.3,41.58,31
C2B,Airlines,Online,Silver Plan,M,3,SINGAPORE,15.0,3.75,57
C2B,Airlines,Online,Silver Plan,M,5,SINGAPORE,18.5,4.63,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,22,AUSTRALIA,0.0,23.76,31
C2B,Airlines,Online,Bronze Plan,F,22,SINGAPORE,13.5,3.38,48
JZI,Airlines,Online,Basic Plan,F,8,PHILIPPINES,22.0,7.7,63
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,29,PHILIPPINES,0.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,7,INDONESIA,10.0,0.0,62
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,42,UNITED STATES,65.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,73,SINGAPORE,10.0,0.0,23
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,28,SINGAPORE,57.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,19.8,11.88,36
RAB,Airlines,Online,Value Plan,F,67,BRUNEI DARUSSALAM,15.0,6.0,25
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,5,MALAYSIA,16.0,0.0,29
KML,Travel Agency,Online,Value Plan,F,37,GERMANY,109.0,41.42,48
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,1,SINGAPORE,5.23,1.47,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,51,AUSTRALIA,59.4,35.64,26
LWC,Travel Agency,Online,Single Trip Travel Protect Silver,F,11,HONG KONG,33.0,21.45,64
JZI,Airlines,Online,Basic Plan,M,22,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,55
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,53,INDIA,27.0,0.0,35
JZI,Airlines,Online,Basic Plan,F,36,MYANMAR,18.0,6.3,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,11,UNITED KINGDOM,69.3,41.58,59
C2B,Airlines,Online,Silver Plan,F,6,SINGAPORE,29.0,7.25,34
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,8,INDONESIA,17.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,MALAYSIA,10.0,0.0,49
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,105,ITALY,79.2,47.52,45
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,38,MALAYSIA,19.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,CANADA,103.0,0.0,24
C2B,Airlines,Online,Silver Plan,M,22,SINGAPORE,63.5,15.88,30
C2B,Airlines,Online,Bronze Plan,M,8,SINGAPORE,16.0,4.0,29
JZI,Airlines,Online,Basic Plan,M,18,INDONESIA,22.0,7.7,81
C2B,Airlines,Online,Bronze Plan,F,9,SINGAPORE,18.0,4.5,42
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,59,SWITZERLAND,39.6,23.76,26
LWC,Travel Agency,Online,Annual Travel Protect Silver,M,368,UNITED STATES,287.25,186.71,26
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,2,UNITED STATES,40.0,0.0,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,177,SWITZERLAND,59.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,70,UNITED STATES,80.0,0.0,28
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,114,CHINA,27.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,72,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,11,AUSTRALIA,39.6,23.76,30
JZI,Airlines,Online,Basic Plan,M,15,CHINA,26.0,9.1,65
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,78,AUSTRALIA,79.2,47.52,54
C2B,Airlines,Online,Silver Plan,F,21,SINGAPORE,22.5,5.63,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,50,SRI LANKA,28.0,0.0,36
JZI,Airlines,Online,Value Plan,M,17,CHINA,45.0,15.75,65
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,42,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,37,THAILAND,85.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,15,PHILIPPINES,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,5,SINGAPORE,16.0,4.0,58
C2B,Airlines,Online,Bronze Plan,F,17,SINGAPORE,29.5,7.38,37
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,11,MALAYSIA,49.5,29.7,49
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,"KOREA, REPUBLIC OF",23.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,11,THAILAND,10.0,0.0,30
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,20,MALAYSIA,20.0,0.0,22
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,26,MYANMAR,11.0,0.0,36
C2B,Airlines,Online,Bronze Plan,F,55,SINGAPORE,32.0,8.0,11
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,51,AUSTRALIA,79.2,47.52,31
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,11,SINGAPORE,1.03,0.29,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,15,CHINA,46.0,0.0,36
C2B,Airlines,Online,Bronze Plan,M,116,SINGAPORE,53.5,13.38,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,46,HONG KONG,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,9,AUSTRALIA,59.4,35.64,47
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,97,MALAYSIA,10.0,0.0,24
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,147,JAPAN,33.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,41,UNITED STATES,0.0,29.7,51
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,MALAYSIA,10.0,0.0,25
C2B,Airlines,Online,Silver Plan,M,38,SINGAPORE,42.0,10.5,27
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,17,UNITED KINGDOM,80.0,0.0,29
JZI,Airlines,Online,Basic Plan,F,26,JAPAN,35.0,12.25,44
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,34,THAILAND,20.0,0.0,28
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,11,INDONESIA,41.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,31,AUSTRALIA,79.2,47.52,66
RAB,Airlines,Online,Value Plan,Prefer Not to Say,14,BRUNEI DARUSSALAM,15.0,6.0,34
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,38,INDIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,9,"TAIWAN, PROVINCE OF CHINA",24.0,0.0,36
JZI,Airlines,Online,Basic Plan,M,13,THAILAND,22.0,7.7,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,110,UNITED STATES,-49.5,29.7,49
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,149,SINGAPORE,21.0,0.0,23
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,187,INDONESIA,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,F,18,SINGAPORE,18.5,4.63,47
JZI,Airlines,Online,Basic Plan,M,29,THAILAND,22.0,7.7,58
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,23,CAMBODIA,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,21,VIET NAM,20.0,0.0,55
C2B,Airlines,Online,Bronze Plan,F,9,SINGAPORE,27.0,6.75,33
C2B,Airlines,Online,Silver Plan,F,116,SINGAPORE,33.5,8.38,62
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,27,"TANZANIA, UNITED REPUBLIC OF",46.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,7,"KOREA, REPUBLIC OF",49.5,29.7,26
JZI,Airlines,Online,Basic Plan,F,61,THAILAND,22.0,7.7,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,21,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,12,THAILAND,10.0,0.0,20
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,211,MONGOLIA,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,133,"TAIWAN, PROVINCE OF CHINA",41.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,4,CAMBODIA,38.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,17,THAILAND,20.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,58,CHINA,39.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,20,"KOREA, REPUBLIC OF",69.3,41.58,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,45,AUSTRALIA,81.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,22,MALAYSIA,10.0,0.0,64
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,4,HONG KONG,21.0,0.0,33
JZI,Airlines,Online,Basic Plan,F,84,THAILAND,30.0,10.5,39
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,60,UNITED STATES,80.0,0.0,29
KML,Travel Agency,Online,Premier Plan,M,12,INDONESIA,29.0,11.02,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,5,THAILAND,29.7,17.82,31
C2B,Airlines,Online,Silver Plan,F,27,SINGAPORE,52.65,13.16,87
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,27,MYANMAR,19.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,48,AUSTRALIA,49.5,29.7,66
JZI,Airlines,Online,Basic Plan,M,15,CHINA,22.0,7.7,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,74,"KOREA, REPUBLIC OF",39.6,23.76,23
EPX,Travel Agency,Online,1 way Comprehensive Plan,Prefer Not to Say,2,CHINA,20.0,0.0,35
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,84,NEW ZEALAND,69.3,41.58,29
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,180,FRANCE,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,9,INDONESIA,0.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,13,THAILAND,20.0,0.0,30
JZI,Airlines,Online,Basic Plan,F,13,MALAYSIA,30.0,10.5,35
SSI,Airlines,Online,Ticket Protector,Prefer Not to Say,10,SINGAPORE,5.92,1.66,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,38,AUSTRALIA,49.5,29.7,31
JZI,Airlines,Online,Basic Plan,F,2,INDONESIA,18.0,6.3,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,Prefer Not to Say,4,THAILAND,29.7,17.82,50
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,29,JAPAN,23.0,0.0,36
RAB,Airlines,Online,Value Plan,Prefer Not to Say,6,BRUNEI DARUSSALAM,15.0,6.0,30
EPX,Travel Agency,Online,Cancellation Plan,Prefer Not to Say,19,HONG KONG,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,Prefer Not to Say,89,UNITED KINGDOM,86.0,0.0,36
